lat,long
45.106071472,-123.281730651
45.106067657,-123.281871795
45.106067657,-123.2820167535
45.105997085,-123.28211212100001
45.105922698,-123.2820549005
45.105922698,-123.281909942
45.105922698,-123.28174591
45.105922698,-123.28156661899999
45.105922698,-123.28138732849999
45.105922698,-123.2812232965
45.105922698,-123.281078338
45.105918883499996,-123.2809333795
45.105915069,-123.28077697699999
45.105915069,-123.2806205745
45.105915069,-123.28047561599999
45.105915069,-123.2803306575
45.1059112545,-123.280185699
45.1059112545,-123.28003692600001
45.105915069,-123.2798805235
45.106021880499995,-123.279785156
45.106121062499994,-123.279834747
45.106113433,-123.2799797055
45.106113433,-123.280124664
45.106113433,-123.2802467345
45.106113433,-123.2803688045
45.106117248000004,-123.2804908745
45.106121063,-123.2806053155
45.106121063,-123.280727386
45.106121063,-123.2808494565
45.106121063,-123.2809715265
45.106121063,-123.2810935965
45.106121063,-123.281215667
45.106121063,-123.281345367
45.106121063,-123.28147506650001
45.1061248775,-123.281604766
45.106128692,-123.2817268365
45.106128692,-123.281848907
45.1061248775,-123.28199005100001
45.1061248775,-123.2821617125
45.106128692,-123.2823143
45.106128692,-123.28243637
45.106128692,-123.28256607
45.106132507,-123.28269577
45.106136322,-123.2828178405
45.106136322,-123.2829513545
45.106136322,-123.28308105400001
45.106136322,-123.2831916805
45.106136322,-123.283313751
45.106136322,-123.2834472655
45.106136322,-123.2835693355
45.106136322,-123.2836799615
45.106136322,-123.283813476
45.106136322,-123.2839469905
45.1061401365,-123.2840843195
45.106143951,-123.284252166
45.106143951,-123.2843971245
45.106143951,-123.284519195
45.1061477655,-123.284648895
45.10615158,-123.2847709655
45.106201171,-123.2848205565
45.106258391500006,-123.284748077
45.106266021,-123.28462600649999
45.106269836,-123.284503936
45.1062774655,-123.2843818655
45.10628128,-123.28425979549999
45.10628128,-123.2841377255
45.1062774655,-123.284015655
45.106273651,-123.283885955
45.106273651,-123.283763885
45.106269836,-123.283641815
45.106266021,-123.2835197445
45.106266021,-123.283397674
45.106266021,-123.283260345
45.106262206500006,-123.2831306455
45.106254577,-123.283008575
45.106250762,-123.2828865045
